fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,1,3,3.2371572688748453,0.6115956902503967,0,4.0,1
5,1,13,3.827758978312074,0.6335352659225464,0,5.0,1
5,1,15,3.928077111562368,0.6372618675231934,0,5.0,1
5,1,18,3.9214119133038072,0.6370142698287964,0,4.0,1
5,1,19,5.0,0.6820971369743347,1,5.0,1
5,1,28,3.5035678426005585,0.6214922666549683,0,4.0,1
5,1,29,3.7144778848473097,0.629327118396759,0,1.0,0
5,1,52,3.0387111794621093,0.6042238473892212,0,4.0,1
5,1,59,4.710162874966041,0.6663146615028381,1,5.0,1
5,1,83,1.201799226466358,0.5359865427017212,0,3.0,0
5,1,88,2.724557954271912,0.5925537347793579,0,4.0,1
5,1,94,2.1263267268473323,0.5703307390213013,0,2.0,0
5,1,111,3.0141763825021552,0.6033124327659607,0,5.0,1
5,1,122,2.805143634902134,0.5955473184585571,0,3.0,0
5,1,126,3.404647250920608,0.6178175806999207,0,2.0,0
5,1,152,3.3144905766427417,0.6144684553146362,0,5.0,1
5,1,172,3.154573954197462,0.6085278987884521,0,5.0,1
5,1,204,3.521775996148499,0.6221686601638794,0,5.0,1
5,1,207,4.437019712917525,0.6561679840087891,1,5.0,1
5,1,231,4.713062252253769,0.6664223670959473,1,1.0,0
5,1,244,3.3472421478641516,0.6156851053237915,0,2.0,0
5,2,275,5.0,0.7112982869148254,1,5.0,1
5,2,286,4.315873236240565,0.6516676545143127,1,4.0,1
5,2,296,4.5999239615441825,0.6622195243835449,1,3.0,0
5,2,302,1.1482802837811663,0.533998429775238,0,5.0,1
5,3,340,3.5921376413180695,0.6247824430465698,0,5.0,1
5,3,346,5.0,0.718812108039856,1,5.0,1
5,3,353,3.183562913498717,0.6096047759056091,0,1.0,0
5,4,301,3.309922493002366,0.6142987608909607,0,5.0,1
5,4,360,4.529414700043416,0.6596002578735352,1,5.0,1
5,5,105,3.230386171943905,0.6113441586494446,0,3.0,0
5,5,174,2.4386507931509724,0.5819329023361206,0,5.0,1
5,5,200,1.7778912132622375,0.557387113571167,0,2.0,0
5,5,210,3.667280771998114,0.6275738477706909,0,3.0,0
5,5,233,1.0,0.5247929096221924,0,4.0,1
5,5,368,2.467870804101056,0.5830183625221252,0,1.0,0
5,5,373,3.6977587308140403,0.6287060379981995,0,3.0,0
5,5,375,2.6682423239206945,0.5904617309570312,0,3.0,0
