fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
1,165,216,3.9966,3.6585,3.8952,0,4.0,1,0
1,244,509,3.9536,2.2291,3.4362,0,5.0,1,0
1,268,1095,2.3757,2.2832,2.3479,0,2.0,0,1
1,345,1315,2.8039,4.2092,3.2255,0,3.0,0,1
1,59,729,3.9283,3.0369,3.6609,0,4.0,1,0
1,90,42,4.2572,3.4425,4.0128,1,4.0,1,1
1,150,93,3.9922,2.8874,3.6608,0,4.0,1,0
1,185,279,3.4837,2.6082,3.221,0,4.0,1,0
1,92,88,3.4796,3.0572,3.3529,0,3.0,0,1
1,294,222,3.9819,4.1006,4.0175,1,4.0,1,1
1,10,463,4.0809,2.9429,3.7395,0,4.0,1,0
1,385,340,3.0209,2.2752,2.7972,0,4.0,1,0
1,338,494,4.44,3.4024,4.1287,1,3.0,0,0
1,197,289,2.6494,2.1872,2.5107,0,4.0,1,0
1,293,751,3.0592,2.5732,2.9134,0,3.0,0,1
1,279,853,4.2341,3.9852,4.1595,1,1.0,0,0
1,296,268,4.1901,5.0,4.4331,1,4.0,1,1
1,125,386,3.3217,3.7518,3.4507,0,3.0,0,1
1,23,109,3.2456,3.0894,3.1988,0,3.0,0,1
1,297,89,3.973,5.0,4.2811,1,4.0,1,1
1,60,176,4.3058,3.2333,3.984,0,4.0,1,0
1,7,515,4.513,3.3718,4.1706,1,3.0,0,0
1,172,582,2.9172,5.0,3.542,0,4.0,1,0
1,195,751,3.4238,1.9097,2.9696,0,4.0,1,0
1,291,1213,1.8298,2.5938,2.059,0,3.0,0,1
1,308,628,3.4916,2.44,3.1761,0,3.0,0,1
1,363,685,2.7692,1.0,2.2385,0,4.0,1,0
1,90,526,4.3636,4.9,4.5246,1,5.0,1,1
1,184,161,3.1494,2.9794,3.0984,0,2.0,0,1
1,144,762,3.578,3.3707,3.5158,0,3.0,0,1
1,181,829,1.3183,1.831,1.4721,0,1.0,0,1
1,297,223,4.0544,5.0,4.3381,1,5.0,1,1
1,426,633,3.9114,4.2486,4.0126,1,4.0,1,1
1,360,13,3.8166,2.8857,3.5373,0,3.0,0,1
1,387,116,3.6115,3.4772,3.5712,0,3.0,0,1
1,24,64,5.0,5.0,5.0,1,5.0,1,1
